Nr,Firma,Empfaenger,Ausbildung,Start,Standort,CI-Farbe,Stil,Verguetung,PDF,Fakten-Quelle
56,BAUEN+LEBEN Service GmbH & Co. KG,c.keilhauer@bauenundleben.com,Kaufmann/-frau für Groß- und Außenhandelsmanagement (m/w/d),1. August 2026,Gemmingen,#014778,sans,,Mailing-056-BAUEN-LEBEN-Service.pdf,"Fakten aus der ausbildung.de-Anzeige und der Karriereseite bauenundleben.de/ausbildung (Benefits, Übernahmequote, Ausbildungsinhalte real belegt); konkrete Vergütung war nur als ""nach Absprache/überdurchschnittlich"" angegeben, daher pay=null."
57,Meyer Menü Beteiligungs-GmbH,alina.jaekel@meyer-menue.de,Kauffrau/-mann für Büromanagement (m/w/d),1. September 2026,Neuenstadt am Kocher & weitere Standorte,#b79a3c,serif,,Mailing-057-Meyer-Men-Beteiligungs-GmbH.pdf,"Quelle: ausbildung.de-Stellenanzeige (Benefits, Ausbildungsinhalte) und Wikipedia/Karriereseite (Firmenfakten wie Gründung 1963, ~1.000 Mitarbeitende, 70.000 Menüs täglich) – alle Angaben belegt; keine Vergütung ausgewiesen (pay=null), IHK-Abschluss und erfahrene Ausbilder:innen sind branchentypisch ergänzt."
58,Bijou Brigitte modische Accessoires AG,bewerbung-ausbildung@bijou-brigitte.com,Kaufmann/-frau im Einzelhandel (m/w/d) - Sinsheim,1. August 2026,Sinsheim & weitere Standorte,#333333,serif,,Mailing-058-Bijou-Brigitte-modische-Accessoires.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Bijou-Brigitte-Karriereseite (Benefits, Aufgaben, Übernahmechancen) sowie öffentlichen Unternehmensangaben (Gründung 1963, Marktführer, ~900 Filialen); Vergütung war nicht belegt, daher pay=null."
59,Jakob Jost GmbH,anika.stenger-mueller@mode-jost.de,Verkäufer/in mit Option zum Kaufmann im Einzelhandel (m/w/d),1. August 2026,Bruchsal,#3a5775,serif,1.100 €|1.210 €|1.340 €,Mailing-059-Jakob-Jost.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite azubi.mode-jost.de; Firmengeschichte (seit 1892), 5 Filialen, Benefits und Vergütung (1.100/1.210/1.340 € laut Anzeige) sind belegt und echt."
60,Universitätsklinikum Tübingen,mta-schule@med.uni-tuebingen.de,Medizinische Technologin / Medizinischer Technologe für Laboratoriumsanalytik (w/m/d),1. Oktober 2027,Tübingen,#b19953,sans,,Mailing-060-Universit-tsklinikum-T-bingen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der UKT-Karriereseite (Fachbereiche, 3 Jahre, 30 Tage Urlaub, Übernahme, TVA-UK-Vergütung) sind echt; konkrete Vergütungsbeträge wurden wegen widersprüchlicher Quellen weggelassen (pay=null)."
61,Carl Götz GmbH,carl-goetz-gmbh-jobs@m.personio.de,KAUFMANN GROSS- UND AUSSENHANDELSMANAGEMENT (m/w/d),1. September 2027,Ammerbuch & weitere Standorte,#67b061,serif,,Mailing-061-Carl-G-tz.pdf,"Fakten stammen von der ausbildung.de-Stellenanzeige, carlgoetz.de und öffentlicher Firmenchronik (Gründung 1947, ~14 Standorte, Benefits) – alle Angaben belegt, keine Vergütung ausgewiesen, daher pay=null."
62,BAUER Elektroanlagen,bauer-elektroanlagen-jobs@m.personio.de,Elektroniker Energie- und Gebäudetechnik (m/w/d),1. September 2027,Göppingen & weitere Standorte,#e63023,sans,,Mailing-062-BAUER-Elektroanlagen.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite bauer-netz.de; Fakten (1.900 Mitarbeitende, 17 Standorte, 82 % Übernahme, EGYM Wellpass, übertarifliche Vergütung, Azubiwerkstatt) sind belegt, konkrete Vergütungsbeträge werden nicht genannt (pay=null)."
63,St. Elisabeth-Stiftung,recruiting@st-elisabeth-stiftung.de,Altenpflegehelfer/in (m/w/d),1. September 2026,Ehingen & weitere Standorte,#0d326f,serif,,Mailing-063-St-Elisabeth-Stiftung.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite (menschlich-ehrlich.de) der St. Elisabeth-Stiftung; Vergütung, Urlaub, Benefits und Standorte sind belegt, nichts erfunden."
64,Universitätsklinikum Ulm (Akademie für Gesundheitsberufe),pflegehilfe@akademie.uniklinik-ulm.de,Pflegehilfe (w/m/d),1. September 2026,Ulm,#28a8ba,sans,,Mailing-064-Universit-tsklinikum-Ulm-Akademie-f-r-Ge.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Akademie (Vergütung 1.677 €, Benefits, 1-jährige Dauer belegt); pay=null, da bei einjähriger Ausbildung nur ein Betrag existiert."
65,Ehrmann Wohn- und Einrichtungs GmbH,c.weilacher@moebelehrmann.de,Kaufmann/-frau im Einzelhandel (m/w/d) - Interior Design,1. August 2026,Rastatt & weitere Standorte,#f28727,serif,900 €|1.000 €|1.120 €,Mailing-065-Ehrmann-Wohn-und-Einrichtungs.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite moebelehrmann.de; Benefits, Vergütung (900/1.000/1.120 € pro Lehrjahr), Standorte und Ausbildungsinhalte sind belegt und echt."
66,Hofmeister & Meincke SE,karriere@fricke.de,Fachkraft für Lagerlogistik (m/w/d),1. August 2026,Ulm & weitere Standorte,#13224d,sans,,Mailing-066-Hofmeister-Meincke.pdf,"Quelle: ausbildung.de-Stellenanzeige (Hofmeister & Meincke / FRICKE Gruppe); Benefits, Firmengeschichte und Tätigkeiten sind belegt, die Karriereseite war per 403 gesperrt, konkrete Vergütungsbeträge lagen nicht vor (pay=null)."
67,Kieser Training,Markus.Eberhardt@kieser.com,Sportvisionäre: Das duale Studium für zukünftige Sportinnovatoren,nach Absprache,Aalen & weitere Standorte,#0075be,sans,600 €|700 €|800 €,Mailing-067-Kieser-Training.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Kieser-Karriereseite: Studiengebühren-Übernahme (15.120 €), Vergütung pro Studienjahr (600/700/800/850 €, hier die ersten drei Jahre), Aufgaben, Mentor und Standorte sind echt belegt; Benefits wie Weiterbildungen und Team-Events sind ebenfalls von den Seiten übernommen."
68,BUCHEN UmweltService GmbH,ausbildung-rms@remondis.de,Umwelttechnologen für Industrieanlagen (m/w/d),1. September 2026,Karlsruhe & weitere Standorte,#e1031d,sans,"1.004,89 €|1.088,74 €|1.183,36 €",Mailing-068-BUCHEN-UmweltService.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung pro Lehrjahr, Benefits, Ausbildungsinhalte) sowie Firmenprofil von buchen.net/Wikipedia (seit 1844, über 3.000 Mitarbeitende, ~75 Standorte, REMONDIS) – alle Angaben echt belegt."
69,G+H ISOLIERUNG GmbH,dilan.guengoerdue@vinci-energies.net,Klimaschützer m/w/d,1. September 2026,Karlsruhe,#113191,sans,1.122 €|1.351 €|1.610 €,Mailing-069-G-H-ISOLIERUNG.pdf,"Quelle: ausbildung.de-Stellenanzeige und guh-group.com/karriere - Vergütung (1.122/1.351/1.610 €), Branche, VINCI-Zugehörigkeit, WKSB-Fokus und IHK-Auszeichnung sind belegte Fakten; Benefits teils recherchiert, teils branchenüblich formuliert."
70,Rudolf Wöhrl SE,manuela.demirdag@woehrl.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. September 2026,Ulm & weitere Standorte,#333333,serif,,Mailing-070-Rudolf-W-hrl.pdf,"Quelle: ausbildung.de-Stellenanzeige und woehrl.de/karriere – Benefits (Rabatte, DORMERO, Fitness, Jubiläumszahlungen) und Firmenfakten (über 90 Jahre, 30+ Filialen) sind echt; keine Vergütung belegt, daher pay=null; IHK-Abschluss branchentypisch."
71,CHRIST Juweliere und Uhrmacher seit 1863 GmbH,bewerbung@christ.de,Kaufmann im Einzelhandel (m/w/d),1. August 2026,Baden-Baden & bundesweit,#333333,serif,1.150 €|1.250 €|1.450 €,Mailing-071-CHRIST-Juweliere-und-Uhrmacher-seit-1863.pdf,"Alle Fakten stammen von der Stellenanzeige auf ausbildung.de sowie der Karriereseite christ-corporate.com und sind echt (Vergütung, Benefits, Größe, MORELLATO-Zugehörigkeit)."
72,Telefónica Germany GmbH & Co. OHG,de-recruiting@telefonica.com,Kaufmann im Einzelhandel (m/w/d) o2 Shop Baden-Baden,1. September 2026,Baden-Baden,#0066ff,sans,1.139 €|1.308 €|1.489 €,Mailing-072-Telef-nica-Germany.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite telefonica.de – Vergütung, Smartphone/Guthaben, 30 Urlaubstage und Youngsters-Community sind echt belegt; IHK-Abschluss ist branchentypisch ergänzt."
73,Oberlandesgericht Karlsruhe,ausbildungsreferat@olgkarlsruhe.justiz.bwl.de,Justizfachangestellte/r - Die Ausbildung in Bestzeit für vielfältige Aufgaben in der Justiz (w/m/d),1. September 2027,Pforzheim,#b7b500,serif,"1.296,82 €|1.350,96 €|1.400,61 €",Mailing-073-Oberlandesgericht-Karlsruhe.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Justiz Baden-Württemberg; Vergütung (TV-L), JobTicket-Zuschuss, Aufgaben und Aufstiegsoption sind belegt, Benefits nur leicht sprachlich zugespitzt."
74,Oberlandesgericht Karlsruhe,ausbildungsreferat@olgkarlsruhe.justiz.bwl.de,Duales Studium z. Diplom-Rechtspfleger/-in (FH) - Beamtenlaufbahn des gehobenen Justizdienstes (w/m/d),1. September 2027,Pforzheim,#b7b500,serif,1.548 €|1.548 €|1.548 €,Mailing-074-Oberlandesgericht-Karlsruhe.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Justiz BW: Vergütung (1.548,78 €), Studienaufbau (24+12 Monate, Schwetzingen), JobTicket-Zuschuss und A-13-Perspektive sind belegt; nichts erfunden."
75,ABB,ausbildung-abb@de.abb.com,Elektroniker/-in für Betriebstechnik (m/w/d),nach Absprache,Heidelberg & weitere Standorte,#ff000f,sans,,Mailing-075-ABB.pdf,"Quelle: ausbildung.de-Stellenanzeige und ABB-Karriereseite; Firmenprofil, Standorte, Aufgaben und Vergütung (1. Jahr über 1.200 €) sind echt belegt, die weiteren Jahresbeträge nur als ""ansteigend"" angegeben, daher pay=null."
76,PERI,ausbildung@peri.com,"Mechatroniker* (m/w/d), Günzburg",1. September 2026,Weißenhorn,#d50b39,serif,,Mailing-076-PERI.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der PERI-Karriereseite (Familienunternehmen seit 1969, ~9.400 Mitarbeitende, Benefits, Ausbildungsinhalte) – alle real belegt; keine Vergütung genannt, daher pay=null."
77,Bayerische Asphaltmischwerke GmbH & Co. KG für Straßenbaustoffe,recruiting@bam-net.de,Verfahrensmechaniker:in Asphalttechnik (m/w/d),1. September 2026,Gundelfingen an der Donau & weitere Standorte,#4d87b5,sans,1.122 €|1.351 €|1.608 €,Mailing-077-Bayerische-Asphaltmischwerke-GmbH-Co-KG-.pdf,"Fakten von der ausbildung.de-Stellenanzeige (Vergütung 1./2./3. Lehrjahr, Benefits, Aufgaben) und der bam-Karriereseite (Standorte, Ausbildungskonzept); alle Angaben real belegt, keine erfundenen Zahlen."
78,Appelrath Cüpper GmbH,bewerbung@appelrath.com,Kaufmann/-frau im Einzelhandel (m/w/d),1. August 2026,Mannheim & weitere Standorte,#333333,serif,1.000 €|1.170 €|1.480 €,Mailing-078-Appelrath-C-pper.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite appelrath.com – Benefits und die Vergütung (1.000/1.170/1.480 €) sind belegt und echt, nichts erfunden."
79,Stellantis &You Deutschland GmbH,bewerbungen-rhein-neckar@stellantis.com,Automobilkaufmann/-frau (m/w/d),1. August 2026,Mannheim & weitere Standorte,#2b3676,sans,1.218 €|1.282 €|1.388 €,Mailing-079-Stellantis-You-Deutschland.pdf,"Quelle: Stellenanzeige auf ausbildung.de (Vergütung, Benefits, Aufgaben belegt) sowie stellantisandyou.com/Stellantis Media (Marken, ca. 35 Standorte); alle Fakten sind echt, nichts erfunden."
80,Regierungspräsidium Karlsruhe,Saskia.dickgiesser@rpk.bwl.de,Verwaltungswirt/in (mittlerer Dienst) (w/m/d),1. September 2027,Karlsruhe,#333333,sans,,Mailing-080-Regierungspr-sidium-Karlsruhe.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseiten der Regierungspräsidien Baden-Württemberg; Aufgaben, Dauer (2 Jahre), Verbeamtung und Team-Aktivitäten sind belegt, die Anwärterbezüge (~1.490 €, Stand 2025) stammen von der offiziellen RP-Seite."
81,Mannheimer Versicherung AG,teuta.mula@mannheimer.de,Kaufmann (m/w/d) für Versicherungen und Finanzanlagen,1. September 2026,Mannheim,#b78600,serif,1.455 €|1.532 €|1.620 €,Mailing-081-Mannheimer-Versicherung.pdf,"Fakten stammen von ausbildung.de und mannheimer.de/ausbildung – Vergütung (1.455/1.532/1.620 €), 30 Tage Urlaub, ~90 % Übernahmequote, Gründung 1879 und Zusatzleistungen sind belegt; nichts erfunden."
82,SCHLEITH GmbH Baugesellschaft,bewerbung@schleith.de,Duales Studium Bauingenieurwesen - Projektmanagement (m/w/d),1. Oktober 2027,Karlsruhe & weitere Standorte,#047e44,sans,1.122 €|1.247 €|1.507 €,Mailing-082-SCHLEITH-GmbH-Baugesellschaft.pdf,"Fakten belegt über die ausbildung.de-Stellenanzeige und die SCHLEITH-Karriereseite (Vergütung 1.122/1.247/1.507 EUR, 30 Tage Urlaub, über 800 Mitarbeitende, neun Standorte, unbefristete Übernahme) - keine erfundenen Angaben."
83,Daimler Truck AG,ulrike.brasseur@daimlertruck.com,"Duales Studium Mechatronik (m/w/d), Daimler Truck AG, Werk Gaggenau, Studienbeginn",1. Oktober 2027,Gaggenau + 1 weiterer,#333333,sans,,Mailing-083-Daimler-Truck.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Daimler-Truck-Karriereseite (Mitarbeiterzahl, Standorte, DHBW Karlsruhe/Werk Gaggenau, Benefits) sind echt; konkrete Vergütungsbeträge waren nicht belegt (nur ""nach Tarifvertrag""), daher pay=null."
84,Landratsamt Ostalbkreis,susanne.tschunko@ostalbkreis.de,Duales Studium Public Management (m/w/d),1. September 2027,Aalen,#2d307f,sans,,Mailing-084-Landratsamt-Ostalbkreis.pdf,"Fakten von der ausbildung.de-Stellenanzeige und der Karriereseite ostalbkreis.de/ausbildung: Anwärterbezüge ca. 1.500 €/Monat, 30 Urlaubstage, flexible Arbeitszeiten, Praxisbereiche und Hochschulen (Kehl/Ludwigsburg) sind belegt; Benefits real recherchiert."
85,SAP SE,ausbildung@sap.com,Bachelor of Science (B.Sc.) (m/w/d) Intern. Wirtschaftsinformatik (IBAIT) Start (STAR),2. August 2027,Walldorf (Baden),#1e6dbe,sans,1.360 €|1.510 €|1.660 €,Mailing-085-SAP.pdf,"Quellen: SAP Karriereseite (jobs.sap.com) und Studienprofile (studieren.de, HWG Ludwigshafen); Vergütung und Benefits sind belegte SAP-Angaben zum dualen Studium, die Auslandsphase in Shanghai ist ein dokumentiertes IBAIT-Kernelement."
86,BERATA-GmbH Steuerberatung,karriere@bbjmail.de,Steuerfachangestellte/r (m/w/d),nach Absprache,Nördlingen & weitere Standorte,#0c398f,sans,,Mailing-086-BERATA-GmbH-Steuerberatung.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite euer-verbund.de; Firmenfakten (über 45 Standorte, ~1.400 Mitarbeitende, BBJ-Verbund) und Benefits (iPad, Wellpass, SpenditCard, Azubi Campus) sind belegt, kein Vergütungsbetrag angegeben."
87,St. Marien- und St. Annastiftskrankenhaus,pflegeschule@st-marienkrankenhaus.de,Pflegefachmann/-frau (m/w/d) mit Start 1. Oktober,1. Oktober 2026,Ludwigshafen am Rhein + 1 weiterer,#333333,sans,,Mailing-087-St-Marien-und-St-Annastiftskrankenhaus.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite (Standorte, über 1.300 Mitarbeitende, katholischer Träger, Benefits); Vergütung nur als ""nach Tarifvertrag"" belegt, daher pay=null."
88,Sparkasse Südpfalz Anstalt des öffentlichen Rechts,maike.traut@sparkasse-suedpfalz.de,Bankkaufmann mit Zusatzqualifikation Versicherungsfachmann (m/w/d),1. August 2027,Wörth am Rhein & weitere Standorte,#e40613,serif,1.418 €|1.464 €|1.527 €,Mailing-088-Sparkasse-S-dpfalz.pdf,"Alle Fakten (Vergütung 1.418/1.464/1.527 €, 2,5 Jahre, zwei IHK-Abschlüsse, Deutschlandticket, Gesundheitsbudget, bAV, AzubiFiliale) stammen aus der Stellenanzeige auf ausbildung.de und sind belegt; die Karriereseite bestätigte nur allgemeine Angaben."
89,Dussmann Kälte- und Klimatechnik GmbH,Roberto.Trigo@dussmann.de,Mechatroniker für Kältetechnik (m/w/d),1. September 2026,Ludwigshafen am Rhein,#cc1846,sans,,Mailing-089-Dussmann-K-lte-und-Klimatechnik.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (ID 13222) und der Dussmann-Karriereseite; Benefits, Aufgaben, Standorte und Firmengröße sind belegt, ein konkreter Vergütungsbetrag war nicht ausgewiesen (pay=null)."
90,Daimler Truck AG,fabienne.biegard@daimlertruck.com,"Verfahrensmechaniker für Beschichtungstechnik (m/w/d), Daimler Truck AG, Werk Wörth, Ausbildungsbeginn",6. September 2027,Wörth am Rhein,#333333,sans,,Mailing-090-Daimler-Truck.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Daimler-Truck-Karriereseite (Tätigkeit, Benefits, Tarifvergütung, Standort Wörth); kein konkreter Vergütungsbetrag belegt, daher pay=null."
91,Vitos Südhessen,gudrun.statz@gesundheitsakademie-bergstrasse.de,Pflegefachperson (m/w/d),1. September 2026,Heppenheim (Bergstraße),#abb713,sans,"1.490,69 €|1.552,07 €|1.653,38 €",Mailing-091-Vitos-S-dhessen.pdf,"Alle Fakten (Vergütung nach TVAöD pro Lehrjahr, Benefits wie iPad, 400 € Prämie, finanziertes Studium, 1.600+ Mitarbeitende, 6 Kliniken) stammen belegt von der ausbildung.de-Stellenanzeige und vitos.de – nichts erfunden."
92,Caritasverband Mannheim e.V.,pflegeausbildung@caritas-mannheim.de,Pflegefachmann/frau (m/w/d) ab August,1. August 2027,Buchen (Odenwald) & weitere Standorte,#d81826,sans,1.341 €|1.402 €|1.503 €,Mailing-092-Caritasverband-Mannheim.pdf,"Fakten von der ausbildung.de-Stellenanzeige und der Caritas-Mannheim-Karriereseite; Benefits, Standort und Vergütung (Caritas-Tarif, pro Lehrjahr) sind echt belegt."
93,Lekkerland SE,recruiting@lekkerland.com,LKW-Fahrer (m/w/d),1. September 2026,Bobenheim-Roxheim & weitere Standorte,#d01719,sans,,Mailing-093-Lekkerland.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Lekkerland-Karriereseite; Benefits und Führerschein-Übernahme sind belegt, konkrete Vergütungsbeträge waren nicht angegeben, daher pay=null."
94,Finanzverwaltung Rheinland-Pfalz,Ausbildung@lfst.fin-rlp.de,Duales Studium Diplom-Finanzwirt/-in (m/w/d) - Finanzamt Speyer-Germersheim,1. Juli 2027,Speyer & bundesweit,#ae2836,sans,ca. 1.600 €|ca. 1.600 €|ca. 1.600 €,Mailing-094-Finanzverwaltung-Rheinland-Pfalz.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite lfst.rlp.de (7.000 Mitarbeitende, 21 Mon. Hochschule Edenkoben + 15 Mon. Praxis, Verbeamtung ab Studienbeginn, iPad, ca. 1.600 € brutto); die Vergütung ist als Circa-Angabe belegt."
95,Deutsche Rentenversicherung Rheinland-Pfalz,ausbildung@drv-rlp.de,"Duales Studium Bachelor of Arts – Verwaltung (Speyer, Andernach oder Beratungsstellen)",1. Juli 2027,Speyer & weitere Standorte,#aeb708,sans,1.400 €|1.400 €|1.400 €,Mailing-095-Deutsche-Rentenversicherung-Rheinland-Pf.pdf,"Fakten stammen aus der ausbildung.de-Stellenanzeige (Vergütung 1.400 €, Beamtenverhältnis, ca. 2.300 Mitarbeitende, Studieninhalte, Übernahme A 9) und der DRV-Karriereseite (über 130 Jahre Erfahrung, 30 Tage Urlaub) – alles belegt, nichts erfunden."
96,Hunkemöller Deutschland B.V. & Co. KG,alina.brautigam@hunkemoller.com,Kauffrau im Einzelhandel / Verkäuferin (m/w/d),1. August 2026,Wertheim & weitere Standorte,#731f48,serif,1.042 €|1.152 €|1.289 €,Mailing-096-Hunkem-ller-Deutschland.pdf,"Fakten (Vergütung 1.042/1.152/1.289 €, 36 Urlaubstage, 25 % Rabatt, Hunkemöller Academy, Standort Wertheim Village) stammen aus der ausbildung.de-Stellenanzeige und der Karriereseite jobs.hunkemoller.de und sind belegt, nicht generisch."
97,Notarkammer Koblenz,scheugenpflug-worms@t-online.de,Notarfachangestellte/r (m/w/d) bei Notar Dr. Martin Scheugenpflug in Worms,1. August 2026,Worms & bundesweit,#aa9e2a,serif,1.100 €|1.200 €|1.300 €,Mailing-097-Notarkammer-Koblenz.pdf,"Fakten stammen aus der Stellenanzeige auf ausbildung.de (Notar Dr. Martin Scheugenpflug, Worms) und der Karriereseite der Notarkammer Koblenz; Vergütung, Aufgaben, Ausbildungsdauer und Weiterbildungswege sind real belegt, allgemeine Berufsvorteile sind branchentypisch."
98,Finanzverwaltung Rheinland-Pfalz,Ausbildung@lfst.fin-rlp.de,Finanzwirt /-in (m/w/d) - Finanzamt Speyer - Germersheim,1. Oktober 2027,Speyer & bundesweit,#ae2836,sans,,Mailing-098-Finanzverwaltung-Rheinland-Pfalz.pdf,"Fakten stammen von der ausbildung.de-Stellenanzeige (Verbeamtung ab Start, ca. 1.500 € brutto, 2 Jahre, iPad, Work-Life-Balance, 70+ Plätze) und der Karriereseite lfst.rlp.de; alle Angaben sind belegt, nichts erfunden."
99,Sparkasse im Landkreis Neustadt a. d. Aisch - Bad Windsheim,cornelia.lochschmidt@sparkasse-nea.de,Bankkaufmann (m/w/d),1. September 2026,Uffenheim & weitere Standorte,#e40613,serif,"1.418,20 €|1.464,02 €|1.527,59 €",Mailing-099-Sparkasse-im-Landkreis-Neustadt-a-d-Aisc.pdf,Quelle: ausbildung.de-Stellenanzeige der Sparkasse (Vergütung und Benefits real belegt); die Karriereseite lieferte keine zusätzlichen Ausbildungsdetails.
100,Gemeinnützige Gesellschaft für ambulante und stationäre Altenhilfe (GFA)mbH - Zentrale,sindy.troeger@gfambh.com,Altenpflegehelfer/in (m/w/d) !,1. August 2026,Obernburg am Main & weitere Standorte,#002953,sans,,Mailing-100-Gemeinn-tzige-Gesellschaft-f-r-ambulante.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der GFA-Karriereseite; Benefits, Ausbildungsaufbau und Standorte sind belegt, konkrete Vergütungsstaffel nicht öffentlich (nur 1. Jahr 1.423 €), daher pay=null."
101,Huth & Dickert,vrsa@audika.de,Hörakustiker/in (m/w/d),nach Absprache,Ochsenfurt & weitere Standorte,#46479d,serif,1.000 €|1.100 €|1.200 €,Mailing-101-Huth-Dickert.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (über Audika GmbH, Standort Ochsenfurt) und der Website huth-dickert.de bzw. Websuche; Firmen- und Ausbildungsangaben (über 30 Jahre, 5 Standorte, Akademie Lübeck, Übernahme, Weiterbildung) sowie die Vergütung sind belegt."
102,DAW SE,Lisa.schmidt@daw.de,Produktionsfachkraft* Chemie,1. August 2026,Ober-Ramstadt & weitere Standorte,#5ba540,serif,1.014 €|1.098 €|1.169 €,Mailing-102-DAW.pdf,"Fakten (Übernahmequote 98 %, Vergütung ab 1.014 €, Benefits, Gründung 1895, Marken/Standorte) stammen von der DAW-Karriereseite daw-karriere.de; die ausbildung.de-Anzeige war offline (HTTP 410), Rollendetails sind daher branchentypisch für Produktionsfachkraft Chemie."
103,Pfalzwerke Netz AG,stefan.winkler@pfalzwerke.de,Elektroniker/in für Betriebstechnik,4. August 2027,Mutterstadt,#189c9a,sans,,Mailing-103-Pfalzwerke-Netz.pdf,"Fakten aus der Stellenanzeige auf ausbildung.de und der Pfalzwerke-Karriereseite; Verguetungsspanne, Uebernahmequote, Juniorfirma und Bildungszentrum sind belegt, eine Aufschluesselung pro Lehrjahr lag nicht vor."
104,KONE GmbH,jobs.germany@kone.com,MechatronikerIn oder ElektronikerIn (m/w/d) für Betriebstechnik,1. August 2027,Mannheim & weitere Standorte,#1550f6,sans,,Mailing-104-KONE.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der KONE-Karriereseite (Vergütung 1. Lehrjahr 1.242,96–1.373 € je Tarifgebiet, 35-Std.-Woche, Übernahmegarantie, KONE Academy) – echt und belegt; pay=null, da nur das erste Lehrjahr konkret belegt ist."
105,STAPPERT Deutschland GmbH,bewerbung@stappert.biz,"Kaufmann/-frau für Groß- und Außenhandelsmanagement (m/w/d), Schwerpunkt Großhandel",1. August 2026,Freiburg im Breisgau & weitere Standorte,#b79356,sans,,Mailing-105-STAPPERT-Deutschland.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite ausbildung-bei-stappert.biz; Benefits und Firmenprofil (Edelstahl-Großhandel, über 350 Mitarbeitende) sind belegt, konkrete Vergütungsbeträge waren nicht angegeben (Tarif Groß- und Außenhandel)."
106,Deutsche Rentenversicherung Nordbayern,beruflichebildung@drv-nordbayern.de,Sozialversicherungsfachangestellten (m/w/d),1. September 2026,Würzburg + 1 weiterer,#afb70b,sans,1.293 €|1.343 €|1.389 €,Mailing-106-Deutsche-Rentenversicherung-Nordbayern.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.293/1.343/1.389 € brutto, 30 Tage Urlaub, Ticket, Tablet, Standorte Würzburg/Bayreuth) und der Karriereseite (rund 3.000 Beschäftigte); alle Angaben real belegt."
107,Schaeffler Technologies AG & Co. KG,BETZVRO@SCHAEFFLER.COM,Mechatroniker/in (m/w/d),1. September 2026,Gunzenhausen,#258151,sans,,Mailing-107-Schaeffler-Technologies-AG-Co.pdf,"Fakten stammen aus der ausbildung.de-Stellenanzeige und der Schaeffler-Karriereseite (Benefits, Ausbildungsinhalte, Firmenprofil sind echt); keine Vergütung belegt, daher pay=null."
108,Sparkasse Rhein-Haardt,laura.cegla@sparkasse-rhein-haardt.de,Bankkaufmann/-frau (m/w/d),1. August 2027,Neustadt an der Weinstraße + 1 weiterer,#f70702,serif,1.418 €|1.464 €|1.527 €,Mailing-108-Sparkasse-Rhein-Haardt.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite der Sparkasse Rhein-Haardt; Vergütung und Ausbildungsinhalte sind belegt, Benefits teils branchenüblich (IHK-Abschluss, Akademie-Weiterbildung)."
109,Schlüter Baumaschinen GmbH,umorth@schlueter-baumaschinen.de,Land- und Baumaschinenmechatroniker/in (m/w/d),1. August 2027,Ludwigshafen am Rhein & bundesweit,#b79f00,sans,,Mailing-109-Schl-ter-Baumaschinen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite (1.100+ Mitarbeitende, 33 Betriebe, Komatsu/Sennebogen, Benefits) – echt belegt; konkrete Vergütungsbeträge waren nicht angegeben (pay=null), IHK-Abschluss als branchentypisch ergänzt."
110,Piepenbrock Unternehmensgruppe GmbH & Co. KG,T.Goellinger@piepenbrock.de,Gebäudereiniger (m/w/d) in Kaiserslautern,1. Juli 2026,Kaiserslautern & weitere Standorte,#b76900,sans,,Mailing-110-Piepenbrock-Unternehmensgruppe.pdf,"Quelle: ausbildung.de-Stellenanzeige und Piepenbrock-Karriereseite (jobs.piepenbrock.de); Firmen- und Benefit-Angaben sind belegt, konkrete Vergütungsbeträge für den Gebäudereiniger-Beruf waren nicht eindeutig belegt (nur ""tarifgerecht""), daher pay=null."
